resultId,raceId,driverId,constructorId,results_number,results_grid,results_position,results_positionText,results_points,results_laps,results_time,results_milliseconds,results_fastestLap,results_rank,results_fastestLapTime,results_fastestLapSpeed,statusId,year,round,circuitId,races_name,races_date,races_time,races_url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time,qualifyId,quali_number,quali_position,q1,q2,q3,driverStandingsId,driver_standings_points,driver_standings_position,driver_standings_positionText,driver_standings_wins,constructorStandingsId,const_standing_points,const_standing_position,const_standing_positionText,wins,driverRef,drivers_number,drivers_code,drivers_forename,drivers_surname,drivers_dob,drivers_nationality,constructorRef,const_name,const_nationality,average_finish,date,age,experience,average_lap_time,results_positionOrder,prediction_label
20762,355,17,9,6.0,5,8.0,8,4.0,55,+44.243,6021080.0,52.0,6.0,1:42.196,195.647,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3762.0,6.0,5.0,1:40.690,1:40.074,1:39.925,64298.0,242.0,3.0,3,4.0,24498,498.0,1,1,9,webber,,WEB,Mark,Webber,1976-08-27,Australian,red_bull,Red Bull,Austrian,9.691588,2010,34,8,6021080.0,8,7.988782400713495
20755,355,20,9,5.0,1,1.0,1,25.0,55,1:39:36.837,5976837.0,50.0,4.0,1:41.739,196.526,1,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,,,,,,,,,,,3758.0,5.0,1.0,1:40.318,1:39.874,1:39.394,64294.0,256.0,1.0,1,5.0,24498,498.0,1,1,9,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,red_bull,Red Bull,Austrian,7.0933332,2010,23,3,5976837.0,1,1.0415487077857009
20752,354,32,164,20.0,23,22.0,22,0.0,65,,,63.0,22.0,1:17.690,199.67,16,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,,,,,,,,,,,3756.0,20.0,23.0,1:23.083,,,64290.0,0.0,27.0,27,0.0,24494,0.0,11,11,0,klien,,KLI,Christian,Klien,1983-02-07,Austrian,hrt,HRT,Spanish,13.666667,2010,27,6,,22,22.04239143228635
20720,353,811,164,21.0,24,14.0,14,0.0,53,,,30.0,20.0,1:59.290,169.452,12,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3733.0,21.0,24.0,1:43.283,,,64255.0,0.0,23.0,23,0.0,24482,0.0,11,11,0,bruno_senna,,SEN,Bruno,Senna,1983-10-15,Brazilian,hrt,HRT,Spanish,15.695652,2010,27,0,,14,13.95964127084416
20728,353,15,205,18.0,18,,R,0.0,25,,,20.0,24.0,2:05.161,161.503,9,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3728.0,18.0,19.0,1:40.521,,,64253.0,0.0,21.0,21,0.0,24480,0.0,10,10,0,trulli,,TRU,Jarno,Trulli,1974-07-13,Italian,lotus_racing,Lotus,Malaysian,12.325397,2010,36,13,,22,22.355972946364226
20719,353,5,205,19.0,21,13.0,13,0.0,54,,,43.0,16.0,1:55.018,175.746,11,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3730.0,19.0,21.0,1:41.768,,,64251.0,0.0,20.0,20,0.0,24480,0.0,10,10,0,kovalainen,,KOV,Heikki,Kovalainen,1981-10-19,Finnish,lotus_racing,Lotus,Malaysian,13.234234,2010,29,3,,13,12.9281092168806
20726,353,67,5,16.0,16,,R,0.0,30,,,27.0,17.0,1:56.768,173.112,4,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3726.0,16.0,17.0,1:38.621,1:38.594,,64252.0,8.0,16.0,16,0.0,24479,11.0,9,9,0,buemi,,BUE,Sébastien,Buemi,1988-10-31,Swiss,toro_rosso,Toro Rosso,Italian,14.327272,2010,22,1,,20,20.07298752372374
20690,352,2,15,22.0,11,8.0,8,4.0,53,+1:09.648,5496971.0,52.0,10.0,1:35.521,218.854,1,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3696.0,22.0,11.0,1:33.011,1:32.187,,64208.0,4.0,18.0,18,0.0,24457,37.0,8,8,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,sauber,Sauber,Swiss,10.677596,2010,33,10,5496971.0,8,7.988476295013968
20689,352,155,15,23.0,14,7.0,7,6.0,53,+1:04.038,5491361.0,50.0,6.0,1:34.486,221.251,1,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3699.0,23.0,14.0,1:32.783,1:32.427,,64204.0,27.0,12.0,12,0.0,24457,37.0,8,8,0,kobayashi,10.0,KOB,Kamui,Kobayashi,1986-09-13,Japanese,sauber,Sauber,Swiss,13.893333,2010,24,1,5491361.0,7,7.009269764487356
20699,352,3,131,4.0,6,,R,0.0,47,,,44.0,12.0,1:36.108,217.517,22,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3692.0,4.0,7.0,1:32.238,1:31.886,1:31.494,64187.0,122.0,7.0,7,0.0,24451,176.0,4,4,0,rosberg,6.0,ROS,Nico,Rosberg,1985-06-27,German,mercedes,Mercedes,German,8.252427,2010,25,4,,17,17.736579053623906
20688,352,30,131,3.0,10,6.0,6,8.0,53,+59.933,5487256.0,52.0,7.0,1:34.853,220.395,1,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3695.0,3.0,10.0,1:32.513,1:32.073,1:31.846,64188.0,54.0,9.0,9,0.0,24451,176.0,4,4,0,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,mercedes,Mercedes,German,6.863192,2010,41,19,5487256.0,6,6.018247490657087
20687,352,1,1,2.0,8,5.0,5,10.0,53,+39.595,5466918.0,35.0,9.0,1:35.182,219.633,1,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3688.0,2.0,3.0,1:32.809,1:31.523,1:31.169,64185.0,192.0,4.0,4,3.0,24449,381.0,2,2,5,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mclaren,McLaren,British,4.920821,2010,25,3,5466918.0,5,4.9706485961351685
20686,352,18,1,1.0,5,4.0,4,12.0,53,+13.522,5440845.0,53.0,2.0,1:33.529,223.515,1,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3691.0,1.0,6.0,1:32.636,1:31.763,1:31.378,64189.0,189.0,5.0,5,2.0,24449,381.0,2,2,5,button,22.0,BUT,Jenson,Button,1980-01-19,British,mclaren,McLaren,British,9.6351795,2010,30,10,5440845.0,4,4.006872159312827
20703,352,13,6,7.0,12,,R,0.0,0,,,,,,,3,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3697.0,7.0,12.0,1:32.721,1:32.321,,64184.0,128.0,6.0,6,0.0,24448,334.0,3,3,4,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,ferrari,Ferrari,Italian,8.962963,2010,29,8,,21,21.656962322549482
20685,352,4,6,8.0,4,3.0,3,15.0,53,+2.721,5430044.0,53.0,4.0,1:33.823,222.815,1,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3690.0,8.0,5.0,1:32.555,1:31.819,1:31.352,64183.0,206.0,2.0,2,4.0,24448,334.0,3,3,4,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,ferrari,Ferrari,Italian,8.407692,2010,29,9,5430044.0,3,2.9873775642365583
20684,352,17,9,6.0,2,2.0,2,18.0,53,+0.905,5428228.0,53.0,1.0,1:33.474,223.647,1,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3687.0,6.0,2.0,1:32.476,1:31.241,1:30.853,64190.0,220.0,1.0,1,4.0,24450,426.0,1,1,7,webber,,WEB,Mark,Webber,1976-08-27,Australian,red_bull,Red Bull,Austrian,9.691588,2010,34,8,5428228.0,2,2.0184640498113247
20683,352,20,9,5.0,1,1.0,1,25.0,53,1:30:27.323,5427323.0,51.0,3.0,1:33.653,223.219,1,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3686.0,5.0,1.0,1:32.035,1:31.184,1:30.785,64186.0,206.0,3.0,3,3.0,24450,426.0,1,1,7,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,red_bull,Red Bull,Austrian,7.0933332,2010,23,3,5427323.0,1,0.9766438204718693
20680,351,811,164,21.0,23,,R,0.0,29,,,19.0,23.0,1:57.962,154.819,3,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3684.0,21.0,23.0,1:54.174,,,64174.0,0.0,23.0,23,0.0,24446,0.0,11,11,0,bruno_senna,,SEN,Bruno,Senna,1983-10-15,Brazilian,hrt,HRT,Spanish,15.695652,2010,27,0,,22,21.88528824654474
20678,351,32,164,20.0,22,,R,0.0,31,,,23.0,22.0,1:57.766,155.077,9,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3683.0,20.0,22.0,1:52.946,,,64182.0,0.0,27.0,27,0.0,24446,0.0,11,11,0,klien,,KLI,Christian,Klien,1983-02-07,Austrian,hrt,HRT,Spanish,13.666667,2010,27,6,,20,21.374338207892194
20679,351,155,15,23.0,10,,R,0.0,30,,,22.0,20.0,1:53.957,160.26,3,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3671.0,23.0,10.0,1:48.908,1:47.559,1:47.884,64177.0,21.0,12.0,12,0.0,24445,27.0,8,8,0,kobayashi,10.0,KOB,Kamui,Kobayashi,1986-09-13,Japanese,sauber,Sauber,Swiss,13.893333,2010,24,1,,21,21.052128672010376
20676,351,2,15,22.0,14,,R,0.0,36,,,29.0,16.0,1:52.475,162.372,4,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3676.0,22.0,15.0,1:48.696,1:48.557,,64181.0,0.0,26.0,26,0.0,24445,27.0,8,8,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,sauber,Sauber,Swiss,10.677596,2010,33,10,,18,19.03675405620692
20681,351,15,205,18.0,21,,R,0.0,27,,,20.0,21.0,1:56.386,156.915,9,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3682.0,18.0,21.0,1:51.641,,,64172.0,0.0,22.0,22,0.0,24444,0.0,10,10,0,trulli,,TRU,Jarno,Trulli,1974-07-13,Italian,lotus_racing,Lotus,Malaysian,12.325397,2010,36,13,,23,22.188464486534002
20674,351,5,205,19.0,19,16.0,16,0.0,58,,,53.0,18.0,1:53.051,161.544,5,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3680.0,19.0,19.0,1:50.915,,,64170.0,0.0,19.0,19,0.0,24444,0.0,10,10,0,kovalainen,,KOV,Heikki,Kovalainen,1981-10-19,Finnish,lotus_racing,Lotus,Malaysian,13.234234,2010,29,3,,16,16.02581048152429
20675,351,10,166,24.0,18,,R,0.0,49,,,38.0,19.0,1:53.559,160.822,9,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3679.0,24.0,18.0,1:50.271,,,64175.0,0.0,24.0,24,0.0,24447,0.0,12,12,0,glock,,GLO,Timo,Glock,1982-03-18,German,virgin,Virgin,British,15.287234,2010,28,6,,17,18.088152144248514
20673,351,810,166,25.0,20,15.0,15,0.0,59,,,55.0,17.0,1:52.513,162.317,12,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3681.0,25.0,20.0,1:51.107,,,64178.0,0.0,21.0,21,0.0,24447,0.0,12,12,0,grassi,,DIG,Lucas,di Grassi,1984-08-11,Brazilian,virgin,Virgin,British,19.31579,2010,26,0,,15,15.304780761345937
20672,351,67,5,16.0,13,14.0,14,0.0,60,,,59.0,6.0,1:49.710,166.464,11,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3675.0,16.0,14.0,1:49.063,1:48.502,,64171.0,7.0,16.0,16,0.0,24443,10.0,9,9,0,buemi,,BUE,Sébastien,Buemi,1988-10-31,Swiss,toro_rosso,Toro Rosso,Italian,14.327272,2010,22,1,,14,13.865090682261592
20670,351,153,5,17.0,11,12.0,12,0.0,60,,,43.0,14.0,1:52.333,162.577,11,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3672.0,17.0,11.0,1:48.127,1:47.666,,64168.0,3.0,18.0,18,0.0,24443,10.0,9,9,0,alguersuari,,ALG,Jaime,Alguersuari,1990-03-23,Spanish,toro_rosso,Toro Rosso,Italian,13.891304,2010,20,1,,12,11.916394356190828
20682,351,24,10,15.0,16,,R,0.0,1,,,,,,,4,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3678.0,15.0,17.0,1:48.988,1:48.961,,64164.0,13.0,15.0,15,0.0,24440,60.0,6,6,0,liuzzi,,LIU,Vitantonio,Liuzzi,1980-08-06,Italian,force_india,Force India,Indian,15.825,2010,30,5,,24,23.716393687551744
20667,351,16,10,14.0,15,9.0,9,2.0,61,+2:02.416,7195995.0,45.0,15.0,1:52.473,162.374,1,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3677.0,14.0,16.0,1:48.496,1:48.899,,64167.0,47.0,9.0,9,0.0,24440,60.0,6,6,0,sutil,99.0,SUT,Adrian,Sutil,1983-01-11,German,force_india,Force India,Indian,14.511811,2010,27,3,7195995.0,9,8.928647621840618
20669,351,808,4,12.0,12,11.0,11,0.0,60,,,46.0,11.0,1:51.903,163.202,11,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3674.0,12.0,13.0,1:48.906,1:48.165,,64176.0,19.0,13.0,13,0.0,24442,133.0,5,5,0,petrov,,PET,Vitaly,Petrov,1984-09-08,Russian,renault,Renault,French,14.362069,2010,26,0,,11,10.94761730723309
20665,351,9,4,11.0,8,7.0,7,6.0,61,+1:26.559,7160138.0,56.0,3.0,1:49.255,167.157,1,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3669.0,11.0,8.0,1:47.657,1:46.949,1:46.593,64166.0,114.0,8.0,8,0.0,24442,133.0,5,5,0,kubica,88.0,KUB,Robert,Kubica,1984-12-07,Polish,renault,Renault,French,10.646464,2010,26,4,7160138.0,7,6.928298389806547
20668,351,807,3,10.0,17,10.0,10,1.0,61,+2:12.791,7206370.0,45.0,13.0,1:52.213,162.751,1,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3673.0,10.0,12.0,1:47.984,1:47.674,,64169.0,17.0,14.0,14,0.0,24441,56.0,7,7,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,williams,Williams,British,11.958333,2010,23,0,7206370.0,10,9.895659646821006
20691,352,22,3,9.0,7,9.0,9,2.0,53,+1:10.846,5498169.0,53.0,11.0,1:35.597,218.68,1,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3693.0,9.0,8.0,1:32.361,1:31.874,1:31.535,64192.0,41.0,11.0,11,0.0,24453,58.0,7,7,0,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,williams,Williams,British,10.119874,2010,38,17,5498169.0,9,8.92424116816659
20671,351,30,131,3.0,9,13.0,13,0.0,60,,,54.0,4.0,1:49.680,166.509,11,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,,,,,,,,,,,3670.0,3.0,9.0,1:48.425,1:47.160,1:46.702,64161.0,46.0,10.0,10,0.0,24439,168.0,4,4,0,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,mercedes,Mercedes,German,6.863192,2010,41,19,,13,13.037147921554078
20702,352,807,3,10.0,9,,R,0.0,0,,,,,,,3,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3694.0,10.0,9.0,1:32.211,1:31.926,1:31.559,64196.0,17.0,14.0,14,0.0,24453,58.0,7,7,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,williams,Williams,British,11.958333,2010,23,0,,20,22.507944165032143
20693,352,153,5,17.0,16,11.0,11,0.0,52,,,49.0,5.0,1:34.365,221.535,11,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3701.0,17.0,16.0,1:33.471,1:33.071,,64195.0,3.0,19.0,19,0.0,24455,11.0,9,9,0,alguersuari,,ALG,Jaime,Alguersuari,1990-03-23,Spanish,toro_rosso,Toro Rosso,Italian,13.891304,2010,20,1,,11,11.13547327875353
20717,353,153,5,17.0,15,11.0,11,0.0,55,+1:24.146,10184956.0,43.0,9.0,1:51.962,180.543,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3725.0,17.0,16.0,1:38.583,1:37.853,,64249.0,3.0,19.0,19,0.0,24479,11.0,9,9,0,alguersuari,,ALG,Jaime,Alguersuari,1990-03-23,Spanish,toro_rosso,Toro Rosso,Italian,13.891304,2010,20,1,10184956.0,11,11.04131176950955
20715,353,2,15,22.0,13,9.0,9,2.0,55,+1:20.107,10180917.0,42.0,15.0,1:53.263,178.469,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3722.0,22.0,13.0,1:38.171,1:37.715,,64262.0,6.0,18.0,18,0.0,24481,43.0,8,8,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,sauber,Sauber,Swiss,10.677596,2010,33,10,10180917.0,9,9.015690790984195
20714,353,155,15,23.0,12,8.0,8,4.0,55,+1:17.889,10178699.0,42.0,14.0,1:53.086,178.748,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3721.0,23.0,12.0,1:38.429,1:37.643,,64258.0,31.0,12.0,12,0.0,24481,43.0,8,8,0,kobayashi,10.0,KOB,Kamui,Kobayashi,1986-09-13,Japanese,sauber,Sauber,Swiss,13.893333,2010,24,1,10178699.0,8,7.939795945409899
20716,353,807,3,10.0,11,10.0,10,1.0,55,+1:20.851,10181661.0,43.0,10.0,1:51.982,180.511,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3720.0,10.0,11.0,1:38.115,1:37.620,,64250.0,18.0,15.0,15,0.0,24477,65.0,7,7,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,williams,Williams,British,11.958333,2010,23,0,10181661.0,10,9.851587316240778
20713,353,22,3,9.0,10,7.0,7,6.0,55,+1:09.257,10170067.0,45.0,6.0,1:51.564,181.187,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3719.0,9.0,10.0,1:38.257,1:37.511,1:36.998,64246.0,47.0,10.0,10,0.0,24477,65.0,7,7,0,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,williams,Williams,British,10.119874,2010,38,17,10170067.0,7,6.957543301222452
20722,353,16,10,14.0,14,,R,0.0,46,,,40.0,12.0,1:52.601,179.518,4,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3723.0,14.0,14.0,1:38.572,1:37.783,,64248.0,47.0,11.0,11,0.0,24476,68.0,6,6,0,sutil,99.0,SUT,Adrian,Sutil,1983-01-11,German,force_india,Force India,Indian,14.511811,2010,27,3,,16,17.225034493447595
20712,353,24,10,15.0,17,6.0,6,8.0,55,+53.571,10154381.0,45.0,5.0,1:51.371,181.501,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3727.0,15.0,18.0,1:38.955,,,64245.0,21.0,13.0,13,0.0,24476,68.0,6,6,0,liuzzi,,LIU,Vitantonio,Liuzzi,1980-08-06,Italian,force_india,Force India,Indian,15.825,2010,30,5,10154381.0,6,6.275806175537257
20724,353,808,4,12.0,20,,R,0.0,39,,,39.0,13.0,1:53.031,178.835,3,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3724.0,12.0,15.0,1:38.174,1:37.799,,64257.0,19.0,14.0,14,0.0,24478,143.0,5,5,0,petrov,,PET,Vitaly,Petrov,1984-09-08,Russian,renault,Renault,French,14.362069,2010,26,0,,18,18.959345770857517
20711,353,9,4,11.0,8,5.0,5,10.0,55,+47.734,10148544.0,45.0,7.0,1:51.604,181.122,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3717.0,11.0,8.0,1:37.703,1:37.179,1:36.824,64247.0,124.0,7.0,7,0.0,24478,143.0,5,5,0,kubica,88.0,KUB,Robert,Kubica,1984-12-07,Polish,renault,Renault,French,10.646464,2010,26,4,10148544.0,5,4.938448717127335
20730,353,3,131,4.0,5,,R,0.0,18,,,18.0,22.0,2:00.652,167.539,4,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3714.0,4.0,5.0,1:37.708,1:36.791,1:36.535,64241.0,122.0,8.0,8,0.0,24475,188.0,4,4,0,rosberg,6.0,ROS,Nico,Rosberg,1985-06-27,German,mercedes,Mercedes,German,8.252427,2010,25,4,,24,22.70954404868933
20710,353,30,131,3.0,9,4.0,4,12.0,55,+39.688,10140498.0,43.0,8.0,1:51.835,180.748,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3718.0,3.0,9.0,1:37.980,1:37.077,1:36.950,64242.0,66.0,9.0,9,0.0,24475,188.0,4,4,0,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,mercedes,Mercedes,German,6.863192,2010,41,19,10140498.0,4,4.012968955321116
20718,353,18,1,1.0,7,12.0,12,0.0,55,+1:29.939,10190749.0,42.0,11.0,1:52.193,180.171,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3716.0,1.0,7.0,1:38.123,1:37.064,1:36.731,64243.0,189.0,5.0,5,2.0,24473,399.0,2,2,5,button,22.0,BUT,Jenson,Button,1980-01-19,British,mclaren,McLaren,British,9.6351795,2010,30,10,10190749.0,12,11.988560513360277
20708,353,1,1,2.0,4,2.0,2,18.0,55,+14.999,10115809.0,42.0,3.0,1:50.430,183.048,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3713.0,2.0,4.0,1:37.113,1:36.197,1:36.062,64239.0,210.0,3.0,3,3.0,24473,399.0,2,2,5,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mclaren,McLaren,British,4.920821,2010,25,3,10115809.0,2,2.0091932665037113
20709,353,13,6,7.0,6,3.0,3,15.0,55,+30.868,10131678.0,44.0,4.0,1:50.502,182.928,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3715.0,7.0,6.0,1:37.515,1:36.169,1:36.571,64238.0,143.0,6.0,6,0.0,24472,374.0,3,3,5,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,ferrari,Ferrari,Italian,8.962963,2010,29,8,10131678.0,3,2.986732290368616
20707,353,4,6,8.0,3,1.0,1,25.0,55,2:48:20.810,10100810.0,42.0,1.0,1:50.257,183.335,1,2010,17,35,Korean Grand Prix,2010-10-24,05:00:00,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,,,,,,,,,,,3712.0,8.0,3.0,1:37.144,1:36.287,1:35.766,64237.0,231.0,1.0,1,5.0,24472,374.0,3,3,5,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,ferrari,Ferrari,Italian,8.407692,2010,29,9,10100810.0,1,1.000407582407183
20704,352,808,4,12.0,13,,R,0.0,0,,,,,,,3,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3698.0,12.0,13.0,1:32.849,1:32.422,,64203.0,19.0,13.0,13,0.0,24454,133.0,5,5,0,petrov,,PET,Vitaly,Petrov,1984-09-08,Russian,renault,Renault,French,14.362069,2010,26,0,,22,22.346040188771987
20701,352,9,4,11.0,3,,R,0.0,2,,,2.0,19.0,2:41.378,129.541,36,2010,16,22,Japanese Grand Prix,2010-10-10,06:00:00,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,,,,,,,,,,,3689.0,11.0,4.0,1:32.808,1:32.042,1:31.231,64193.0,114.0,8.0,8,0.0,24454,133.0,5,5,0,kubica,88.0,KUB,Robert,Kubica,1984-12-07,Polish,renault,Renault,French,10.646464,2010,26,4,,19,19.823892692837262
